id,split,text,text_clean,label,label_name,n_words,n_chars,has_negation
test_000501,test,when we rearranged furniture in our flat and got stuck in a chair,when we rearranged furniture in our flat and got stuck in a chair,3,anger,13,65,0
test_000502,test,i am feeling stressed and more than a bit anxious,i am feeling stressed and more than a bit anxious,3,anger,10,49,0
test_000503,test,i persevered through the storm of rejections feeling confident that i was doing what god had called me to do,i persevered through the storm of rejections feeling confident that i was doing what god had called me to do,1,joy,20,108,0
test_000504,test,i was feeling comfortable in the first fight i saw things that were working for me but i m expecting a better rendall munroe because i think he might have underestimated me first time around,i was feeling comfortable in the first fight i saw things that were working for me but i m expecting a better rendall munroe because i think he might have underestimated me first time around,1,joy,35,190,0
test_000505,test,im not quite sure how she really feels about it because im pretty sure that she realizes that she is going to miss getting to watch the parade which is something she really enjoys,im not quite sure how she really feels about it because im pretty sure that she realizes that she is going to miss getting to watch the parade which is something she really enjoys,1,joy,34,179,1
test_000506,test,i feel somewhat fake in the group,i feel somewhat fake in the group,0,sadness,7,33,0
test_000507,test,i was feeling particularly pissed off and wanted to go to a party,i was feeling particularly pissed off and wanted to go to a party,3,anger,13,65,0
test_000508,test,i feel like im still quite bad at describing my feelings with good words and beautiful phrases,i feel like im still quite bad at describing my feelings with good words and beautiful phrases,0,sadness,17,94,0
test_000509,test,i feel so heartbroken over paul walker s tragic disappearance the life of someone so generous beautiful and talented should not end this way as other horrible individuals keep on living torturing assaulting and killing people,i feel so heartbroken over paul walker s tragic disappearance the life of someone so generous beautiful and talented should not end this way as other horrible individuals keep on living torturing assaulting and killing people,0,sadness,36,225,1
test_000510,test,i feel perfectly mellow,i feel perfectly mellow,1,joy,4,23,0
test_000511,test,i feel i have to give credit to jen mitchell for her gorgeous card a href http www,i feel i have to give credit to jen mitchell for her gorgeous card a href http ww,1,joy,18,82,0
test_000512,test,i am alternating between feeling thrilled to see my dads family this weekend and terrified that i will be a black sheep among their normalcy,i am alternating between feeling thrilled to see my dads family this weekend and terrified that i will be a black sheep among their normalcy,1,joy,25,140,0
test_000513,test,i feel for my sweet boy,i feel for my sweet boy,2,love,6,23,0
test_000514,test,i feel about as helpless and superfluous as i did when jenn had elaine naturally,i feel about as helpless and superfluous as i did when jenn had elaine naturally,4,fear,15,80,0
test_000515,test,i thought i didnt feel anything anymore it was over it was ok well today a different story i feel him i want him my heart hurts thinking he wont be around i still want him around i guess its still valid,i thought i didnt feel anything anymore it was over it was ok well today a different story i feel him i want him my heart hurts thinking he wont be around i still want him around i guess its still valid,1,joy,42,202,1
test_000516,test,im feeling better so hopefully things start falling back into the old routine,im feeling better so hopefully things start falling back into the old routine,1,joy,13,77,0
test_000517,test,i hope you feel incredibly cool now,i hope you feel incredibly cool now,1,joy,7,35,0
test_000518,test,i watched the news at the tv,i watched the news at the tv,3,anger,7,28,0
test_000519,test,i didn t really go looking for it but i can definately see where the enjorlas marius ship comes from though sadly i feel it s mostly one sided and that marius is nothing more than a rich schoolboy following his whims without thoughts to the concequences,i didn t really go looking for it but i can definately see where the enjorlas marius ship comes from though sadly i feel it s mostly one sided and that marius is nothing more than a rich schoolboy following his whims without thoughts to the concequences,1,joy,47,253,1
test_000520,test,i feel i should as a gracious gesture apologizing for my latest post about the osp and the rand license terms,i feel i should as a gracious gesture apologizing for my latest post about the osp and the rand license terms,2,love,21,109,0
test_000521,test,i get people asking me what it feels like to be the most hated man in dallas county said assessor steve helm,i get people asking me what it feels like to be the most hated man in dallas county said assessor steve helm,0,sadness,22,108,0
